artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Shawn Mendes,Lost In Japan - Remix,0.706,0.855,10,-5.377,1,0.215,0.0911,0.0,0.347,0.293,107.184,audio_features,575NJxNUVDqwJGdzBrlLbv,spotify:track:575NJxNUVDqwJGdzBrlLbv,https://api.spotify.com/v1/tracks/575NJxNUVDqwJGdzBrlLbv,https://api.spotify.com/v1/audio-analysis/575NJxNUVDqwJGdzBrlLbv,201253,4,"['canadian pop', 'dance pop', 'pop', 'viral pop']",63,1
The Beach Boys,Wouldn't It Be Nice,0.385,0.657,5,-6.975,1,0.0342,0.724,0.0,0.105,0.672,124.895,audio_features,6VojZJpMyuKClbwyilWlQj,spotify:track:6VojZJpMyuKClbwyilWlQj,https://api.spotify.com/v1/tracks/6VojZJpMyuKClbwyilWlQj,https://api.spotify.com/v1/audio-analysis/6VojZJpMyuKClbwyilWlQj,153867,4,"['baroque pop', 'brill building pop', 'classic rock', 'psychedelic rock', 'rock', 'sunshine pop']",72,1
Pegboard Nerds,Disconnected,0.713,0.891,9,-5.724,0,0.0352,0.000513,0.0688,0.0687,0.365,127.977,audio_features,118vbJqycPASVgrYnCzb9F,spotify:track:118vbJqycPASVgrYnCzb9F,https://api.spotify.com/v1/tracks/118vbJqycPASVgrYnCzb9F,https://api.spotify.com/v1/audio-analysis/118vbJqycPASVgrYnCzb9F,241875,4,"['brostep', 'danish electronic', 'edm', 'electro house', 'gaming edm', 'glitch', 'speedrun']",58,1
Hellberg,Collide,0.586,0.778,9,-4.513,0,0.117,0.00193,0.000102,0.0598,0.42,128.14,audio_features,6VjVfKucrPreTP5KnzKgf1,spotify:track:6VjVfKucrPreTP5KnzKgf1,https://api.spotify.com/v1/tracks/6VjVfKucrPreTP5KnzKgf1,https://api.spotify.com/v1/audio-analysis/6VjVfKucrPreTP5KnzKgf1,289454,4,"['chillstep', 'complextro', 'edm', 'electro house', 'gaming edm', 'pop dance', 'pop edm']",65,1
The Chainsmokers,Paris,0.646,0.644,2,-6.763,1,0.031,0.0243,0.0,0.0888,0.251,99.999,audio_features,15vzANxN8G9wWfwAJLLMCg,spotify:track:15vzANxN8G9wWfwAJLLMCg,https://api.spotify.com/v1/tracks/15vzANxN8G9wWfwAJLLMCg,https://api.spotify.com/v1/audio-analysis/15vzANxN8G9wWfwAJLLMCg,221520,4,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",77,1
Martin Garrix,In the Name of Love,0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,audio_features,23L5CiUhw2jV1OIMwthR3S,spotify:track:23L5CiUhw2jV1OIMwthR3S,https://api.spotify.com/v1/tracks/23L5CiUhw2jV1OIMwthR3S,https://api.spotify.com/v1/audio-analysis/23L5CiUhw2jV1OIMwthR3S,195707,4,"['dance pop', 'dutch edm', 'edm', 'pop', 'pop dance', 'progressive house', 'tropical house']",78,1
Jon Bellion,All Time Low,0.617,0.567,0,-4.188,1,0.0828,0.0584,0.0,0.0933,0.505,90.246,audio_features,0SuLAslEMFZAXf0SwY7syi,spotify:track:0SuLAslEMFZAXf0SwY7syi,https://api.spotify.com/v1/tracks/0SuLAslEMFZAXf0SwY7syi,https://api.spotify.com/v1/audio-analysis/0SuLAslEMFZAXf0SwY7syi,217603,4,['pop rap'],68,1
Kygo,It Ain't Me (with Selena Gomez),0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,audio_features,3eR23VReFzcdmS7TYCrhCe,spotify:track:3eR23VReFzcdmS7TYCrhCe,https://api.spotify.com/v1/tracks/3eR23VReFzcdmS7TYCrhCe,https://api.spotify.com/v1/audio-analysis/3eR23VReFzcdmS7TYCrhCe,220781,4,"['edm', 'pop', 'pop dance', 'tropical house']",47,1
ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),0.734,0.442,0,-8.432,1,0.0557,0.0594,1.63e-05,0.213,0.0973,117.967,audio_features,2y5aJvzXhHPA94U5GFAcXe,spotify:track:2y5aJvzXhHPA94U5GFAcXe,https://api.spotify.com/v1/tracks/2y5aJvzXhHPA94U5GFAcXe,https://api.spotify.com/v1/audio-analysis/2y5aJvzXhHPA94U5GFAcXe,245653,4,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",79,1
Maroon 5,Cold,0.7,0.714,9,-6.295,0,0.104,0.122,0.0,0.0428,0.458,99.909,audio_features,52yOf7Ls1u5AO3cFIzQ58m,spotify:track:52yOf7Ls1u5AO3cFIzQ58m,https://api.spotify.com/v1/tracks/52yOf7Ls1u5AO3cFIzQ58m,https://api.spotify.com/v1/audio-analysis/52yOf7Ls1u5AO3cFIzQ58m,234308,4,"['pop', 'pop rock']",95,1
Marshmello,Happier,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,audio_features,2dpaYNEQHiRxtZbfNsse99,spotify:track:2dpaYNEQHiRxtZbfNsse99,https://api.spotify.com/v1/tracks/2dpaYNEQHiRxtZbfNsse99,https://api.spotify.com/v1/audio-analysis/2dpaYNEQHiRxtZbfNsse99,214290,4,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",94,1
Fall Out Boy,Centuries,0.393,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.042,audio_features,04aAxqtGp5pv12UXAg4pkq,spotify:track:04aAxqtGp5pv12UXAg4pkq,https://api.spotify.com/v1/tracks/04aAxqtGp5pv12UXAg4pkq,https://api.spotify.com/v1/audio-analysis/04aAxqtGp5pv12UXAg4pkq,228360,4,"['emo', 'modern rock', 'rock']",81,1
The Chainsmokers,Closer,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960,4,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",85,1
NF,Let You Down,0.659,0.716,5,-5.673,0,0.111,0.33,0.0,0.173,0.437,148.015,audio_features,6mrKP2jyIQmM0rw6fQryjr,spotify:track:6mrKP2jyIQmM0rw6fQryjr,https://api.spotify.com/v1/tracks/6mrKP2jyIQmM0rw6fQryjr,https://api.spotify.com/v1/audio-analysis/6mrKP2jyIQmM0rw6fQryjr,212120,4,"['hip hop', 'pop rap', 'rap']",81,1
Imagine Dragons,Thunder,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,audio_features,1zB4vmk8tFRmM9UULNzbLB,spotify:track:1zB4vmk8tFRmM9UULNzbLB,https://api.spotify.com/v1/tracks/1zB4vmk8tFRmM9UULNzbLB,https://api.spotify.com/v1/audio-analysis/1zB4vmk8tFRmM9UULNzbLB,187147,4,"['modern rock', 'pop', 'rock']",84,1
Starley,Call on Me - Ryan Riback Remix,0.67,0.838,0,-4.031,1,0.0362,0.0604,0.000611,0.159,0.717,104.998,audio_features,2L6orAlH8tBhiFTumIfMyF,spotify:track:2L6orAlH8tBhiFTumIfMyF,https://api.spotify.com/v1/tracks/2L6orAlH8tBhiFTumIfMyF,https://api.spotify.com/v1/audio-analysis/2L6orAlH8tBhiFTumIfMyF,222041,4,"['aussietronica', 'tropical house']",63,1
The Weeknd,Starboy,0.682,0.592,7,-7.033,1,0.281,0.169,5.49e-06,0.136,0.5,186.041,audio_features,2IY7eOUDjw2ArKYxKa2jXc,spotify:track:2IY7eOUDjw2ArKYxKa2jXc,https://api.spotify.com/v1/tracks/2IY7eOUDjw2ArKYxKa2jXc,https://api.spotify.com/v1/audio-analysis/2IY7eOUDjw2ArKYxKa2jXc,230467,4,"['canadian contemporary r&b', 'canadian pop', 'pop']",84,1
Marshmello,Alone,0.631,0.953,2,-3.739,1,0.0343,0.0241,0.0155,0.108,0.422,141.99,audio_features,3MEYFivt6bilQ9q9mFWZ4g,spotify:track:3MEYFivt6bilQ9q9mFWZ4g,https://api.spotify.com/v1/tracks/3MEYFivt6bilQ9q9mFWZ4g,https://api.spotify.com/v1/audio-analysis/3MEYFivt6bilQ9q9mFWZ4g,273803,4,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",69,1
KYLE,iSpy (feat. Lil Yachty),0.746,0.653,7,-6.745,1,0.289,0.378,0.0,0.229,0.672,75.016,audio_features,2EEeOnHehOozLq4aS0n6SL,spotify:track:2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/tracks/2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/audio-analysis/2EEeOnHehOozLq4aS0n6SL,253107,4,"['pop rap', 'rap']",74,1
Tristam,Flight,0.434,0.755,2,-5.735,1,0.659,0.0415,2.57e-05,0.106,0.217,87.383,audio_features,66WcaWVGRFmpx0euxmw9yM,spotify:track:66WcaWVGRFmpx0euxmw9yM,https://api.spotify.com/v1/tracks/66WcaWVGRFmpx0euxmw9yM,https://api.spotify.com/v1/audio-analysis/66WcaWVGRFmpx0euxmw9yM,219429,4,"['brostep', 'chillstep', 'dancefloor dnb', 'edm', 'electro house', 'gaming edm']",70,1
Eminem,River (feat. Ed Sheeran),0.757,0.748,8,-5.794,0,0.473,0.17,0.0,0.0759,0.693,90.052,audio_features,5UEnHoDYpsxlfzWLZIc7LD,spotify:track:5UEnHoDYpsxlfzWLZIc7LD,https://api.spotify.com/v1/tracks/5UEnHoDYpsxlfzWLZIc7LD,https://api.spotify.com/v1/audio-analysis/5UEnHoDYpsxlfzWLZIc7LD,221013,4,"['detroit hip hop', 'hip hop', 'rap']",74,1
Billie Eilish,lovely (with Khalid),0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,audio_features,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,https://api.spotify.com/v1/tracks/0u2P5u6lvoDfwTYjAADbn4,https://api.spotify.com/v1/audio-analysis/0u2P5u6lvoDfwTYjAADbn4,200186,4,"['electropop', 'pop']",88,1
Imagine Dragons,Believer,0.772,0.775,10,-4.388,0,0.112,0.0417,0.0,0.226,0.748,124.978,audio_features,05KfyCEE6otdlT1pp2VIjP,spotify:track:05KfyCEE6otdlT1pp2VIjP,https://api.spotify.com/v1/tracks/05KfyCEE6otdlT1pp2VIjP,https://api.spotify.com/v1/audio-analysis/05KfyCEE6otdlT1pp2VIjP,203782,4,"['modern rock', 'pop', 'rock']",87,1
Foster The People,Pumped Up Kicks,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,audio_features,7w87IxuO7BDcJ3YUqCyMTT,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,https://api.spotify.com/v1/tracks/7w87IxuO7BDcJ3YUqCyMTT,https://api.spotify.com/v1/audio-analysis/7w87IxuO7BDcJ3YUqCyMTT,239600,4,"['indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",84,1
Bruno Mars,That's What I Like,0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,audio_features,0KKkJNfGyhkQ5aFogxQAPU,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/tracks/0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/audio-analysis/0KKkJNfGyhkQ5aFogxQAPU,206693,4,"['dance pop', 'pop']",82,1
XXXTENTACION,SAD!,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,audio_features,3ee8Jmje8o58CHK66QrVC2,spotify:track:3ee8Jmje8o58CHK66QrVC2,https://api.spotify.com/v1/tracks/3ee8Jmje8o58CHK66QrVC2,https://api.spotify.com/v1/audio-analysis/3ee8Jmje8o58CHK66QrVC2,166606,4,"['emo rap', 'miami hip hop']",85,1
Rag'n'Bone Man,Human,0.643,0.698,11,-4.094,1,0.276,0.414,0.0,0.169,0.556,75.073,audio_features,3erAiWBiKsbVG39cqCrsI0,spotify:track:3erAiWBiKsbVG39cqCrsI0,https://api.spotify.com/v1/tracks/3erAiWBiKsbVG39cqCrsI0,https://api.spotify.com/v1/audio-analysis/3erAiWBiKsbVG39cqCrsI0,199413,4,['neo soul'],77,1
Post Malone,rockstar,0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,audio_features,7wGoVu4Dady5GV0Sv4UIsx,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/tracks/7wGoVu4Dady5GV0Sv4UIsx,https://api.spotify.com/v1/audio-analysis/7wGoVu4Dady5GV0Sv4UIsx,218320,4,"['dfw rap', 'melodic rap', 'rap']",85,1
Juice WRLD,Lucid Dreams,0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,audio_features,285pBltuF7vW8TeWk8hdRR,spotify:track:285pBltuF7vW8TeWk8hdRR,https://api.spotify.com/v1/tracks/285pBltuF7vW8TeWk8hdRR,https://api.spotify.com/v1/audio-analysis/285pBltuF7vW8TeWk8hdRR,239836,4,"['chicago rap', 'melodic rap']",85,1
Future,Selfish (feat. Rihanna),0.415,0.369,8,-10.044,1,0.0741,0.0303,7.64e-06,0.383,0.0913,95.746,audio_features,2Ce5IyMlVRVvN997ZJjJJA,spotify:track:2Ce5IyMlVRVvN997ZJjJJA,https://api.spotify.com/v1/tracks/2Ce5IyMlVRVvN997ZJjJJA,https://api.spotify.com/v1/audio-analysis/2Ce5IyMlVRVvN997ZJjJJA,251423,4,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",60,1
blackbear,hot girl bummer,0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,audio_features,7aiClxsDWFRQ0Kzk5KI5ku,spotify:track:7aiClxsDWFRQ0Kzk5KI5ku,https://api.spotify.com/v1/tracks/7aiClxsDWFRQ0Kzk5KI5ku,https://api.spotify.com/v1/audio-analysis/7aiClxsDWFRQ0Kzk5KI5ku,185093,1,"['pop', 'pop rap']",83,1
Lil Wayne,"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.739,169.021,audio_features,7qUJQSNX9QNf46CC6FgH66,spotify:track:7qUJQSNX9QNf46CC6FgH66,https://api.spotify.com/v1/tracks/7qUJQSNX9QNf46CC6FgH66,https://api.spotify.com/v1/audio-analysis/7qUJQSNX9QNf46CC6FgH66,243491,4,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",77,1
Shelley FKA DRAM,Broccoli,0.886,0.525,8,-7.39,1,0.132,0.236,0.0,0.057,0.708,145.99,audio_features,0qy5D3OJre7SPJNMOL9I71,spotify:track:0qy5D3OJre7SPJNMOL9I71,https://api.spotify.com/v1/tracks/0qy5D3OJre7SPJNMOL9I71,https://api.spotify.com/v1/audio-analysis/0qy5D3OJre7SPJNMOL9I71,225205,4,"['alternative r&b', 'pop rap', 'rap', 'underground hip hop', 'virginia hip hop']",65,1
Rae Sremmurd,Black Beatles,0.794,0.632,0,-6.163,1,0.0649,0.142,0.0,0.128,0.355,145.926,audio_features,6fujklziTHa8uoM5OQSfIo,spotify:track:6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/tracks/6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/audio-analysis/6fujklziTHa8uoM5OQSfIo,291893,4,"['hip hop', 'melodic rap', 'mississippi hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",75,1
XXXTENTACION,Jocelyn Flores,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4,"['emo rap', 'miami hip hop']",86,1
Eminem,Rap God,0.708,0.849,7,-2.666,1,0.324,0.38,0.0,0.849,0.649,148.102,audio_features,6r027Faonff84hxFMjMbIH,spotify:track:6r027Faonff84hxFMjMbIH,https://api.spotify.com/v1/tracks/6r027Faonff84hxFMjMbIH,https://api.spotify.com/v1/audio-analysis/6r027Faonff84hxFMjMbIH,363973,4,"['detroit hip hop', 'hip hop', 'rap']",77,1
Linkin Park,Numb,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,audio_features,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/tracks/2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/audio-analysis/2nLtzopw4rPReszdYBJU6h,185587,4,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",82,1
Kanye West,Stronger,0.625,0.726,10,-7.731,0,0.155,0.00728,0.0,0.318,0.483,103.98,audio_features,6C7RJEIUDqKkJRZVWdkfkH,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,https://api.spotify.com/v1/tracks/6C7RJEIUDqKkJRZVWdkfkH,https://api.spotify.com/v1/audio-analysis/6C7RJEIUDqKkJRZVWdkfkH,311867,4,"['chicago rap', 'rap']",82,1
Imagine Dragons,Radioactive,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,audio_features,4G8gkOterJn0Ywt6uhqbhp,spotify:track:4G8gkOterJn0Ywt6uhqbhp,https://api.spotify.com/v1/tracks/4G8gkOterJn0Ywt6uhqbhp,https://api.spotify.com/v1/audio-analysis/4G8gkOterJn0Ywt6uhqbhp,186813,4,"['modern rock', 'pop', 'rock']",72,1
Lil Pump,Gucci Gang,0.936,0.523,5,-6.71,1,0.0597,0.239,0.0,0.117,0.699,119.889,audio_features,43ZyHQITOjhciSUUNPVRHc,spotify:track:43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/tracks/43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/audio-analysis/43ZyHQITOjhciSUUNPVRHc,124056,4,"['emo rap', 'miami hip hop', 'rap', 'trap']",67,1
Big Sean,Bounce Back,0.78,0.575,1,-5.628,0,0.139,0.106,0.0,0.129,0.273,81.502,audio_features,0SGkqnVQo9KPytSri1H6cF,spotify:track:0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/audio-analysis/0SGkqnVQo9KPytSri1H6cF,222360,4,"['detroit hip hop', 'hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'trap']",73,1
Trevor Daniel,Falling,0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,audio_features,4TnjEaWOeW0eKTKIEvJyCa,spotify:track:4TnjEaWOeW0eKTKIEvJyCa,https://api.spotify.com/v1/tracks/4TnjEaWOeW0eKTKIEvJyCa,https://api.spotify.com/v1/audio-analysis/4TnjEaWOeW0eKTKIEvJyCa,159382,4,"['alternative r&b', 'melodic rap', 'pop', 'pop rap']",85,1
Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),0.858,0.697,2,-5.361,1,0.23,0.114,0.0,0.224,0.364,98.012,audio_features,6AoYWCzsDls6c61Zp5qTuU,spotify:track:6AoYWCzsDls6c61Zp5qTuU,https://api.spotify.com/v1/tracks/6AoYWCzsDls6c61Zp5qTuU,https://api.spotify.com/v1/audio-analysis/6AoYWCzsDls6c61Zp5qTuU,290836,4,"['comedy rap', 'pop rap', 'rap']",66,1
Skrillex,First of the Year (Equinox),0.429,0.948,5,-3.657,0,0.227,0.00711,0.0148,0.0812,0.55,115.785,audio_features,5i7fZq3chLyCHo3VeB6goD,spotify:track:5i7fZq3chLyCHo3VeB6goD,https://api.spotify.com/v1/tracks/5i7fZq3chLyCHo3VeB6goD,https://api.spotify.com/v1/audio-analysis/5i7fZq3chLyCHo3VeB6goD,261517,3,"['brostep', 'complextro', 'edm', 'electro']",66,1
Fort Minor,Remember the Name (feat. Styles of Beyond),0.688,0.835,8,-4.162,1,0.0911,0.0583,2.87e-06,0.0795,0.88,84.858,audio_features,6ndmKwWqMozN2tcZqzCX4K,spotify:track:6ndmKwWqMozN2tcZqzCX4K,https://api.spotify.com/v1/tracks/6ndmKwWqMozN2tcZqzCX4K,https://api.spotify.com/v1/audio-analysis/6ndmKwWqMozN2tcZqzCX4K,230493,4,"['pop rap', 'rap rock']",74,1
Chance the Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0.652,0.795,11,-5.192,0,0.174,0.156,0.0,0.123,0.788,135.018,audio_features,0v9Wz8o0BT8DU38R4ddjeH,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/tracks/0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/audio-analysis/0v9Wz8o0BT8DU38R4ddjeH,304607,4,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",70,1
Glass Animals,Life Itself,0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,audio_features,32zkKx35Et6A515oZKxDkD,spotify:track:32zkKx35Et6A515oZKxDkD,https://api.spotify.com/v1/tracks/32zkKx35Et6A515oZKxDkD,https://api.spotify.com/v1/audio-analysis/32zkKx35Et6A515oZKxDkD,281407,4,"['gauze pop', 'indietronica', 'shiver pop']",66,1
Glass Animals,Season 2 Episode 3,0.742,0.289,5,-7.833,0,0.115,0.543,4.57e-05,0.228,0.71,147.986,audio_features,4vcoNCrTtunmJ9q8srpVly,spotify:track:4vcoNCrTtunmJ9q8srpVly,https://api.spotify.com/v1/tracks/4vcoNCrTtunmJ9q8srpVly,https://api.spotify.com/v1/audio-analysis/4vcoNCrTtunmJ9q8srpVly,243509,4,"['gauze pop', 'indietronica', 'shiver pop']",63,1
Glass Animals,Pork Soda,0.698,0.664,7,-7.828,1,0.0778,0.121,0.00131,0.331,0.623,96.001,audio_features,5C5gvDZsl6d8bh89URfKHr,spotify:track:5C5gvDZsl6d8bh89URfKHr,https://api.spotify.com/v1/tracks/5C5gvDZsl6d8bh89URfKHr,https://api.spotify.com/v1/audio-analysis/5C5gvDZsl6d8bh89URfKHr,253831,4,"['gauze pop', 'indietronica', 'shiver pop']",65,1
Glass Animals,Mama's Gun,0.46,0.314,6,-10.158,0,0.0267,0.699,4.03e-06,0.122,0.216,90.014,audio_features,5o4znEHwozOHIgHoWAllnr,spotify:track:5o4znEHwozOHIgHoWAllnr,https://api.spotify.com/v1/tracks/5o4znEHwozOHIgHoWAllnr,https://api.spotify.com/v1/audio-analysis/5o4znEHwozOHIgHoWAllnr,266747,4,"['gauze pop', 'indietronica', 'shiver pop']",58,1
Glass Animals,Cane Shuga,0.796,0.794,5,-5.661,0,0.0386,0.536,0.29,0.0896,0.853,136.055,audio_features,7GHqPV9RCRofSXh68htAkg,spotify:track:7GHqPV9RCRofSXh68htAkg,https://api.spotify.com/v1/tracks/7GHqPV9RCRofSXh68htAkg,https://api.spotify.com/v1/audio-analysis/7GHqPV9RCRofSXh68htAkg,196570,4,"['gauze pop', 'indietronica', 'shiver pop']",58,1
Glass Animals,[Premade Sandwiches],0.767,0.324,6,-24.461,1,0.743,0.629,0.0,0.28,0.909,127.276,audio_features,3pd68iZ0W9KKKRsxMu9zzD,spotify:track:3pd68iZ0W9KKKRsxMu9zzD,https://api.spotify.com/v1/tracks/3pd68iZ0W9KKKRsxMu9zzD,https://api.spotify.com/v1/audio-analysis/3pd68iZ0W9KKKRsxMu9zzD,36254,4,"['gauze pop', 'indietronica', 'shiver pop']",46,1
Glass Animals,The Other Side Of Paradise,0.689,0.338,11,-7.634,0,0.0629,0.349,5.7e-05,0.0649,0.568,128.012,audio_features,0rRjGruFonCGOt0S5zAJNQ,spotify:track:0rRjGruFonCGOt0S5zAJNQ,https://api.spotify.com/v1/tracks/0rRjGruFonCGOt0S5zAJNQ,https://api.spotify.com/v1/audio-analysis/0rRjGruFonCGOt0S5zAJNQ,320654,4,"['gauze pop', 'indietronica', 'shiver pop']",73,1
Glass Animals,Take A Slice,0.623,0.661,9,-7.0,1,0.1,0.0212,0.000229,0.267,0.63,151.97,audio_features,37adYGaYaAWTGhBaOzX4Fh,spotify:track:37adYGaYaAWTGhBaOzX4Fh,https://api.spotify.com/v1/tracks/37adYGaYaAWTGhBaOzX4Fh,https://api.spotify.com/v1/audio-analysis/37adYGaYaAWTGhBaOzX4Fh,229718,4,"['gauze pop', 'indietronica', 'shiver pop']",72,1
Glass Animals,Poplar St,0.575,0.446,4,-7.802,0,0.0296,0.247,0.00567,0.137,0.259,68.985,audio_features,3ApAsbQP7d5GlFwwdExaTY,spotify:track:3ApAsbQP7d5GlFwwdExaTY,https://api.spotify.com/v1/tracks/3ApAsbQP7d5GlFwwdExaTY,https://api.spotify.com/v1/audio-analysis/3ApAsbQP7d5GlFwwdExaTY,262540,4,"['gauze pop', 'indietronica', 'shiver pop']",61,1
Glass Animals,Agnes,0.55,0.518,1,-8.949,0,0.0246,0.0162,0.0286,0.114,0.233,165.033,audio_features,6prvUr8l3t7x5GY7heQb5w,spotify:track:6prvUr8l3t7x5GY7heQb5w,https://api.spotify.com/v1/tracks/6prvUr8l3t7x5GY7heQb5w,https://api.spotify.com/v1/audio-analysis/6prvUr8l3t7x5GY7heQb5w,271673,4,"['gauze pop', 'indietronica', 'shiver pop']",59,1
The Chainsmokers,Something Just Like This,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,audio_features,6RUKPb4LETWmmr3iAEQktW,spotify:track:6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/tracks/6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/audio-analysis/6RUKPb4LETWmmr3iAEQktW,247160,4,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",83,1
Zedd,Beautiful Now,0.628,0.833,11,-4.126,0,0.0282,0.0079,1.48e-05,0.074,0.56,128.003,audio_features,2ISSQPb9LHHiV6ng2NXosL,spotify:track:2ISSQPb9LHHiV6ng2NXosL,https://api.spotify.com/v1/tracks/2ISSQPb9LHHiV6ng2NXosL,https://api.spotify.com/v1/audio-analysis/2ISSQPb9LHHiV6ng2NXosL,218293,4,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house']",71,1
